id,Response
288588.0,
288592.0,
288596.0,
288597.0,
288604.0,
288607.0,
288609.0,
288612.0,
288614.0,
288616.0,
288621.0,
288632.0,
288633.0,
288634.0,
288638.0,
288640.0,
288644.0,
288646.0,
288647.0,
288666.0,
288669.0,
288673.0,
288674.0,
288676.0,
288678.0,
288679.0,
288680.0,
288684.0,
288685.0,
288689.0,
288691.0,
288694.0,
288705.0,
288707.0,
288711.0,
288713.0,
288718.0,
288721.0,
288726.0,
288728.0,
288735.0,
288739.0,
288745.0,
288751.0,
288752.0,
288755.0,
288756.0,
288757.0,
288759.0,
288761.0,
288768.0,
288769.0,
288774.0,
288775.0,
288779.0,
288785.0,
288786.0,
288791.0,
288792.0,
288795.0,
288796.0,
288801.0,
288805.0,
288811.0,
288814.0,
288817.0,
288823.0,
288824.0,
288828.0,
288830.0,
288832.0,
288836.0,
288838.0,
288839.0,
288848.0,
288851.0,
288853.0,
288858.0,
288859.0,
288862.0,
288863.0,
288865.0,
288872.0,
288874.0,
288878.0,
288888.0,
288889.0,
288900.0,
288903.0,
288907.0,
288910.0,
288914.0,
288918.0,
288920.0,
288926.0,
288929.0,
288931.0,
288938.0,
288940.0,
288941.0,
288950.0,
288953.0,
288955.0,
288960.0,
288969.0,
288970.0,
288978.0,
288979.0,
288981.0,
288992.0,
288993.0,
288995.0,
289001.0,
289006.0,
289008.0,
289013.0,
289025.0,
289028.0,
289029.0,
289032.0,
289036.0,
289042.0,
289043.0,
289046.0,
289047.0,
289052.0,
289053.0,
289055.0,
289063.0,
289065.0,
289070.0,
289073.0,
289074.0,
289076.0,
289080.0,
289081.0,
289084.0,
289087.0,
289096.0,
289101.0,
289106.0,
289108.0,
289109.0,
289111.0,
289115.0,
289117.0,
289124.0,
289129.0,
289138.0,
289139.0,
289144.0,
289149.0,
289152.0,
289153.0,
289162.0,
289171.0,
289175.0,
289181.0,
289182.0,
289186.0,
289187.0,
289190.0,
289191.0,
289193.0,
289200.0,
289206.0,
289207.0,
289214.0,
289226.0,
289229.0,
289230.0,
289231.0,
289238.0,
289239.0,
289240.0,
289246.0,
289250.0,
289252.0,
289253.0,
289258.0,
289264.0,
289269.0,
289270.0,
289273.0,
289274.0,
289283.0,
289285.0,
289291.0,
289292.0,
289294.0,
289315.0,
289317.0,
289320.0,
289323.0,
289325.0,
289328.0,
289330.0,
289333.0,
289336.0,
289338.0,
289342.0,
289343.0,
289358.0,
289359.0,
289360.0,
289364.0,
289368.0,
289386.0,
289401.0,
289404.0,
289408.0,
289410.0,
289411.0,
289416.0,
289420.0,
289421.0,
289422.0,
289423.0,
289428.0,
289437.0,
289449.0,
289451.0,
289452.0,
289462.0,
289463.0,
289464.0,
289465.0,
289466.0,
289467.0,
289469.0,
289471.0,
289486.0,
289495.0,
289497.0,
289499.0,
289500.0,
289501.0,
289502.0,
289507.0,
289511.0,
289512.0,
289523.0,
289527.0,
289534.0,
289535.0,
289541.0,
289543.0,
289546.0,
289548.0,
289551.0,
289552.0,
289570.0,
289573.0,
289574.0,
289576.0,
289585.0,
289591.0,
289611.0,
289615.0,
289618.0,
289621.0,
289632.0,
289633.0,
289637.0,
289639.0,
289640.0,
289648.0,
289655.0,
289668.0,
289670.0,
289673.0,
289677.0,
289685.0,
289686.0,
289693.0,
289694.0,
289701.0,
289712.0,
289720.0,
289726.0,
289729.0,
289731.0,
289746.0,
289756.0,
289757.0,
289767.0,
289768.0,
289773.0,
289777.0,
289783.0,
289785.0,
289787.0,
289789.0,
289797.0,
289800.0,
289803.0,
289804.0,
289809.0,
289824.0,
289848.0,
289850.0,
289854.0,
289857.0,
289858.0,
289860.0,
289865.0,
289867.0,
289869.0,
289874.0,
289877.0,
289884.0,
289886.0,
289887.0,
289888.0,
289903.0,
289907.0,
289908.0,
289912.0,
289916.0,
289924.0,
289929.0,
289941.0,
289943.0,
289948.0,
289949.0,
289975.0,
289978.0,
289982.0,
289984.0,
289986.0,
289989.0,
289992.0,
289993.0,
289998.0,
290001.0,
290003.0,
290011.0,
290019.0,
290026.0,
290030.0,
290034.0,
290035.0,
290041.0,
290043.0,
290044.0,
290046.0,
290047.0,
290050.0,
290054.0,
290056.0,
290057.0,
290060.0,
290064.0,
290070.0,
290074.0,
290080.0,
290083.0,
290085.0,
290092.0,
290096.0,
290097.0,
290106.0,
290109.0,
290110.0,
290112.0,
290114.0,
290118.0,
290121.0,
290124.0,
290128.0,
290132.0,
290138.0,
290148.0,
290153.0,
290156.0,
290164.0,
290165.0,
290170.0,
290185.0,
290186.0,
290187.0,
290190.0,
290201.0,
290205.0,
290216.0,
290217.0,
290219.0,
290222.0,
290227.0,
290231.0,
290236.0,
290238.0,
290241.0,
290245.0,
290247.0,
290250.0,
290255.0,
290256.0,
290260.0,
290266.0,
290277.0,
290280.0,
290282.0,
290284.0,
290285.0,
290287.0,
290297.0,
290302.0,
290305.0,
290307.0,
290315.0,
290320.0,
290321.0,
290324.0,
290326.0,
290329.0,
290340.0,
290342.0,
290345.0,
290348.0,
290358.0,
290362.0,
290364.0,
290365.0,
290367.0,
290371.0,
290380.0,
290382.0,
290389.0,
290391.0,
290394.0,
290397.0,
290398.0,
290400.0,
290402.0,
290403.0,
290406.0,
290407.0,
290411.0,
290413.0,
290422.0,
290435.0,
290439.0,
290446.0,
290452.0,
290454.0,
290460.0,
290477.0,
290479.0,
290483.0,
290485.0,
290487.0,
290488.0,
290489.0,
290490.0,
290492.0,
290495.0,
290499.0,
290500.0,
290503.0,
290509.0,
290510.0,
290512.0,
290518.0,
290525.0,
290530.0,
290534.0,
290538.0,
290550.0,
290554.0,
290559.0,
290562.0,
290563.0,
290567.0,
290571.0,
290573.0,
290575.0,
290580.0,
290581.0,
290586.0,
290587.0,
290588.0,
290590.0,
290593.0,
290597.0,
290603.0,
290606.0,
290607.0,
290608.0,
290610.0,
290619.0,
290620.0,
290621.0,
290626.0,
290629.0,
290633.0,
290635.0,
290637.0,
290648.0,
290653.0,
290659.0,
290660.0,
290661.0,
290672.0,
290678.0,
290679.0,
290681.0,
290688.0,
290696.0,
290697.0,
290700.0,
290701.0,
290710.0,
290713.0,
290715.0,
290716.0,
290722.0,
290729.0,
290740.0,
290742.0,
290754.0,
290756.0,
290758.0,
290759.0,
290766.0,
290772.0,
290773.0,
290777.0,
290796.0,
290801.0,
290803.0,
290806.0,
290808.0,
290811.0,
290815.0,
290819.0,
290820.0,
290828.0,
290833.0,
290839.0,
290840.0,
290845.0,
290854.0,
290856.0,
290859.0,
290861.0,
290865.0,
290869.0,
290873.0,
290875.0,
290876.0,
290877.0,
290879.0,
290881.0,
290882.0,
290885.0,
290888.0,
290894.0,
290896.0,
290900.0,
290903.0,
290906.0,
290918.0,
290919.0,
290922.0,
290926.0,
290935.0,
290939.0,
290945.0,
290946.0,
290950.0,
290954.0,
290955.0,
290970.0,
290972.0,
290976.0,
290981.0,
291008.0,
291012.0,
291024.0,
291026.0,
291028.0,
291033.0,
291034.0,
291035.0,
291046.0,
291061.0,
291065.0,
291067.0,
291079.0,
291080.0,
291084.0,
291085.0,
291091.0,
291100.0,
291104.0,
291105.0,
291112.0,
291115.0,
291116.0,
291117.0,
291123.0,
291126.0,
291128.0,
291132.0,
291135.0,
291137.0,
291138.0,
291142.0,
291143.0,
291144.0,
291149.0,
291152.0,
291154.0,
291156.0,
291163.0,
291165.0,
291168.0,
291171.0,
291182.0,
291183.0,
291190.0,
291197.0,
291204.0,
291205.0,
291207.0,
291209.0,
291214.0,
291217.0,
291231.0,
291239.0,
291245.0,
291250.0,
291251.0,
291253.0,
291254.0,
291263.0,
291267.0,
291270.0,
291273.0,
291280.0,
291286.0,
291287.0,
291289.0,
291293.0,
291294.0,
291295.0,
291299.0,
291300.0,
291301.0,
291303.0,
291306.0,
291308.0,
291309.0,
291313.0,
291320.0,
291323.0,
291325.0,
291326.0,
291330.0,
291332.0,
291334.0,
291336.0,
291337.0,
291339.0,
291343.0,
291362.0,
291363.0,
291367.0,
291373.0,
291374.0,
291375.0,
291377.0,
291383.0,
291385.0,
291401.0,
291410.0,
291415.0,
291424.0,
291425.0,
291426.0,
291428.0,
291431.0,
291432.0,
291445.0,
291452.0,
291454.0,
291470.0,
291474.0,
291475.0,
291478.0,
291481.0,
291486.0,
291487.0,
291494.0,
291500.0,
291501.0,
291503.0,
291504.0,
291512.0,
291514.0,
291517.0,
291523.0,
291529.0,
291538.0,
291543.0,
291544.0,
291546.0,
291547.0,
291548.0,
291549.0,
291550.0,
291553.0,
291554.0,
291555.0,
291557.0,
291558.0,
291561.0,
291573.0,
291575.0,
291578.0,
291581.0,
291586.0,
291593.0,
291598.0,
291602.0,
291619.0,
291627.0,
291629.0,
291638.0,
291641.0,
291644.0,
291647.0,
291650.0,
291651.0,
291654.0,
291657.0,
291660.0,
291663.0,
291669.0,
291678.0,
291679.0,
291684.0,
291693.0,
291697.0,
291701.0,
291702.0,
291704.0,
291707.0,
291708.0,
291711.0,
291718.0,
291726.0,
291736.0,
291744.0,
291748.0,
291749.0,
291754.0,
291759.0,
291760.0,
291761.0,
291764.0,
291765.0,
291768.0,
291774.0,
291779.0,
291780.0,
291784.0,
291785.0,
291787.0,
291794.0,
291796.0,
291798.0,
291800.0,
291805.0,
291827.0,
291830.0,
291836.0,
291839.0,
291843.0,
291848.0,
291851.0,
291856.0,
291865.0,
291867.0,
291874.0,
291879.0,
291885.0,
291890.0,
291892.0,
291896.0,
291900.0,
291901.0,
291909.0,
291918.0,
291919.0,
291927.0,
291932.0,
291935.0,
291945.0,
291951.0,
291961.0,
291962.0,
291970.0,
291974.0,
291977.0,
291978.0,
291979.0,
291981.0,
291986.0,
291992.0,
291995.0,
291997.0,
291998.0,
292000.0,
292005.0,
292006.0,
292007.0,
292008.0,
292010.0,
292014.0,
292016.0,
292019.0,
292021.0,
292022.0,
292023.0,
292030.0,
292035.0,
292037.0,
292044.0,
292046.0,
292062.0,
292064.0,
292065.0,
292069.0,
292071.0,
292072.0,
292074.0,
292077.0,
292079.0,
292081.0,
292088.0,
292089.0,
292092.0,
292098.0,
292099.0,
292100.0,
292103.0,
292106.0,
292107.0,
292112.0,
292113.0,
292121.0,
292124.0,
292126.0,
292136.0,
292137.0,
292138.0,
292146.0,
292152.0,
292157.0,
292162.0,
292163.0,
292165.0,
292167.0,
292171.0,
292173.0,
292180.0,
292189.0,
292193.0,
292194.0,
292196.0,
292197.0,
292204.0,
292205.0,
292207.0,
292208.0,
292214.0,
292221.0,
292222.0,
292223.0,
292226.0,
292236.0,
292252.0,
292259.0,
292262.0,
292265.0,
292266.0,
292267.0,
292273.0,
292277.0,
292282.0,
292286.0,
292287.0,
292290.0,
292291.0,
292294.0,
292299.0,
292306.0,
292313.0,
292317.0,
292321.0,
292325.0,
292330.0,
292333.0,
292336.0,
292338.0,
292341.0,
292350.0,
292352.0,
292358.0,
292365.0,
292370.0,
292373.0,
292376.0,
292378.0,
292380.0,
292382.0,
292384.0,
292394.0,
292396.0,
292397.0,
292398.0,
292412.0,
292420.0,
292426.0,
292427.0,
292439.0,
292449.0,
292451.0,
292454.0,
292470.0,
292471.0,
292472.0,
292473.0,
292475.0,
292476.0,
292482.0,
292483.0,
292487.0,
292495.0,
292498.0,
292501.0,
292505.0,
292510.0,
292514.0,
292518.0,
292523.0,
292532.0,
292533.0,
292534.0,
292536.0,
292537.0,
292542.0,
292544.0,
292545.0,
292550.0,
292553.0,
292554.0,
292555.0,
292565.0,
292568.0,
292571.0,
292576.0,
292584.0,
292592.0,
292598.0,
292607.0,
292611.0,
292614.0,
292616.0,
292618.0,
292619.0,
292620.0,
292625.0,
292637.0,
292638.0,
292640.0,
292641.0,
292645.0,
292647.0,
292651.0,
292655.0,
292656.0,
292657.0,
292659.0,
292661.0,
292666.0,
292672.0,
292680.0,
292682.0,
292683.0,
292686.0,
292692.0,
292693.0,
292697.0,
292699.0,
292706.0,
292709.0,
292716.0,
292720.0,
292721.0,
292723.0,
292726.0,
292730.0,
292731.0,
292734.0,
292746.0,
292748.0,
292751.0,
292754.0,
292756.0,
292759.0,
292763.0,
292774.0,
292775.0,
292796.0,
292797.0,
292800.0,
292808.0,
292809.0,
292815.0,
292819.0,
292820.0,
292822.0,
292824.0,
292828.0,
292831.0,
292835.0,
292838.0,
292842.0,
292843.0,
292844.0,
292851.0,
292853.0,
292855.0,
292859.0,
292860.0,
292863.0,
292864.0,
292866.0,
292867.0,
292879.0,
292885.0,
292887.0,
292888.0,
292896.0,
292901.0,
292903.0,
292906.0,
292912.0,
292915.0,
292922.0,
292926.0,
292928.0,
292933.0,
292935.0,
292941.0,
292943.0,
292946.0,
292950.0,
292954.0,
292955.0,
292959.0,
292969.0,
292972.0,
292975.0,
292976.0,
292977.0,
292979.0,
292986.0,
292987.0,
292990.0,
293005.0,
293009.0,
293011.0,
293030.0,
293036.0,
293037.0,
293062.0,
293066.0,
293068.0,
293070.0,
293072.0,
293073.0,
293080.0,
293083.0,
293117.0,
293121.0,
293122.0,
293123.0,
293128.0,
293130.0,
293132.0,
293133.0,
293137.0,
293138.0,
293141.0,
293144.0,
293146.0,
293147.0,
293157.0,
293166.0,
293169.0,
293175.0,
293177.0,
293178.0,
293185.0,
293186.0,
293187.0,
293196.0,
293199.0,
293211.0,
293213.0,
293214.0,
293215.0,
293221.0,
293223.0,
293230.0,
293234.0,
293235.0,
293238.0,
293243.0,
293247.0,
293267.0,
293272.0,
293277.0,
293278.0,
293279.0,
293290.0,
293296.0,
293298.0,
293299.0,
293303.0,
293305.0,
293313.0,
293315.0,
293318.0,
293320.0,
293326.0,
293336.0,
293338.0,
293341.0,
293342.0,
293346.0,
293353.0,
293355.0,
293364.0,
293367.0,
293369.0,
293371.0,
293373.0,
293378.0,
293379.0,
293380.0,
293381.0,
293382.0,
293388.0,
293390.0,
293391.0,
293393.0,
293397.0,
293398.0,
293409.0,
293416.0,
293426.0,
293429.0,
293436.0,
293446.0,
293455.0,
293458.0,
293461.0,
293462.0,
293475.0,
293478.0,
293480.0,
293495.0,
293501.0,
293503.0,
293504.0,
293510.0,
293511.0,
293513.0,
293515.0,
293517.0,
293519.0,
293520.0,
293524.0,
293527.0,
293531.0,
293537.0,
293540.0,
293546.0,
293547.0,
293549.0,
293556.0,
293561.0,
293567.0,
293574.0,
293575.0,
293578.0,
293579.0,
293580.0,
293586.0,
293587.0,
293589.0,
293593.0,
293594.0,
293595.0,
293597.0,
293604.0,
293605.0,
293607.0,
293608.0,
293609.0,
293611.0,
293614.0,
293618.0,
293629.0,
293631.0,
293632.0,
293636.0,
293642.0,
293644.0,
293645.0,
293647.0,
293652.0,
293656.0,
293667.0,
293669.0,
293674.0,
293675.0,
293678.0,
293685.0,
293687.0,
293689.0,
293690.0,
293695.0,
293702.0,
293704.0,
293705.0,
293706.0,
293709.0,
293715.0,
293721.0,
293722.0,
293725.0,
293727.0,
293735.0,
293738.0,
293740.0,
293747.0,
293748.0,
293749.0,
293750.0,
293751.0,
293753.0,
293757.0,
293758.0,
293765.0,
293771.0,
293773.0,
293777.0,
293779.0,
293784.0,
293785.0,
293786.0,
293790.0,
293793.0,
293801.0,
293812.0,
293824.0,
293827.0,
293842.0,
293849.0,
293854.0,
293857.0,
293859.0,
293867.0,
293868.0,
293871.0,
293873.0,
293874.0,
293876.0,
293880.0,
293882.0,
293887.0,
293890.0,
293894.0,
293899.0,
293904.0,
293907.0,
293908.0,
293911.0,
293912.0,
293914.0,
293918.0,
293922.0,
293928.0,
293930.0,
293943.0,
293944.0,
293947.0,
293954.0,
293958.0,
293960.0,
293966.0,
293972.0,
293973.0,
293984.0,
293985.0,
293990.0,
293991.0,
293994.0,
293996.0,
293998.0,
294007.0,
294009.0,
294014.0,
294029.0,
294037.0,
294041.0,
294042.0,
294046.0,
294047.0,
294048.0,
294049.0,
294052.0,
294058.0,
294062.0,
294067.0,
294070.0,
294073.0,
294075.0,
294078.0,
294084.0,
294085.0,
294091.0,
294094.0,
294096.0,
294097.0,
294100.0,
294103.0,
294109.0,
294113.0,
294120.0,
294123.0,
294125.0,
294131.0,
294135.0,
294138.0,
294140.0,
294141.0,
294142.0,
294145.0,
294146.0,
294148.0,
294150.0,
294160.0,
294165.0,
294167.0,
294179.0,
294183.0,
294186.0,
294194.0,
294196.0,
294197.0,
294205.0,
294207.0,
294208.0,
294210.0,
294213.0,
294225.0,
294230.0,
294236.0,
294238.0,
294240.0,
294242.0,
294244.0,
294247.0,
294249.0,
294253.0,
294269.0,
294273.0,
294277.0,
294284.0,
294285.0,
294288.0,
294311.0,
294313.0,
294323.0,
294324.0,
294326.0,
294327.0,
294331.0,
294334.0,
294336.0,
294338.0,
294340.0,
294341.0,
294344.0,
294350.0,
294361.0,
294370.0,
294377.0,
294378.0,
294384.0,
294387.0,
294389.0,
294391.0,
294395.0,
294397.0,
294405.0,
294412.0,
294414.0,
294426.0,
294427.0,
294432.0,
294435.0,
294439.0,
294442.0,
294443.0,
294444.0,
294451.0,
294452.0,
294454.0,
294456.0,
294459.0,
294460.0,
294462.0,
294469.0,
294474.0,
294476.0,
294478.0,
294490.0,
294505.0,
294506.0,
294508.0,
294511.0,
294512.0,
294516.0,
294518.0,
294519.0,
294530.0,
294532.0,
294533.0,
294534.0,
294538.0,
294541.0,
294542.0,
294543.0,
294544.0,
294551.0,
294553.0,
294560.0,
294563.0,
294565.0,
294568.0,
294569.0,
294573.0,
294574.0,
294575.0,
294580.0,
294588.0,
294591.0,
294608.0,
294609.0,
294611.0,
294621.0,
294630.0,
294632.0,
294639.0,
294641.0,
294645.0,
294647.0,
294648.0,
294651.0,
294653.0,
294662.0,
294663.0,
294667.0,
294669.0,
294670.0,
294673.0,
294674.0,
294677.0,
294678.0,
294680.0,
294683.0,
294688.0,
294692.0,
294696.0,
294698.0,
294699.0,
294701.0,
294702.0,
294703.0,
294704.0,
294710.0,
294712.0,
294714.0,
294719.0,
294722.0,
294723.0,
294730.0,
294731.0,
294734.0,
294737.0,
294740.0,
294746.0,
294747.0,
294750.0,
294751.0,
294754.0,
294757.0,
294759.0,
294760.0,
294762.0,
294768.0,
294773.0,
294775.0,
294776.0,
294777.0,
294781.0,
294782.0,
294791.0,
294792.0,
294794.0,
294797.0,
294798.0,
294800.0,
294819.0,
294827.0,
294829.0,
294835.0,
294848.0,
294849.0,
294851.0,
294853.0,
294858.0,
294859.0,
294860.0,
294862.0,
294866.0,
294871.0,
294876.0,
294880.0,
294896.0,
294898.0,
294904.0,
294908.0,
294910.0,
294923.0,
294927.0,
294930.0,
294933.0,
294935.0,
294942.0,
294946.0,
294960.0,
294970.0,
294971.0,
294973.0,
294974.0,
294975.0,
294976.0,
294979.0,
294980.0,
294984.0,
294986.0,
294987.0,
294988.0,
294992.0,
294993.0,
294996.0,
294997.0,
295000.0,
295001.0,
295014.0,
295015.0,
295018.0,
295022.0,
295029.0,
295030.0,
295031.0,
295032.0,
295033.0,
295037.0,
295039.0,
295040.0,
295047.0,
295051.0,
295058.0,
295059.0,
295061.0,
295063.0,
295070.0,
295075.0,
295079.0,
295083.0,
295086.0,
295092.0,
295105.0,
295113.0,
295120.0,
295121.0,
295124.0,
295127.0,
295128.0,
295129.0,
295134.0,
295140.0,
295141.0,
295152.0,
295159.0,
295163.0,
295164.0,
295165.0,
295168.0,
295176.0,
295177.0,
295185.0,
295186.0,
295189.0,
295191.0,
295193.0,
295196.0,
295206.0,
295208.0,
295209.0,
295211.0,
295214.0,
295215.0,
295217.0,
295218.0,
295227.0,
295228.0,
295255.0,
295265.0,
295270.0,
295276.0,
295278.0,
295280.0,
295281.0,
295283.0,
295288.0,
295289.0,
295298.0,
295299.0,
295302.0,
295305.0,
295310.0,
295319.0,
295321.0,
295327.0,
295332.0,
295350.0,
295352.0,
295355.0,
295362.0,
295364.0,
295379.0,
295380.0,
295389.0,
295393.0,
295398.0,
295407.0,
295410.0,
295411.0,
295414.0,
295418.0,
295419.0,
295421.0,
295422.0,
295425.0,
295426.0,
295427.0,
295431.0,
295435.0,
295438.0,
295447.0,
295457.0,
295469.0,
295480.0,
295483.0,
295491.0,
295492.0,
295493.0,
295498.0,
295502.0,
295508.0,
295509.0,
295510.0,
295513.0,
295522.0,
295527.0,
295530.0,
295531.0,
295532.0,
295535.0,
295536.0,
295537.0,
295540.0,
295542.0,
295544.0,
295547.0,
295558.0,
295561.0,
295564.0,
295565.0,
295566.0,
295568.0,
295578.0,
295579.0,
295580.0,
295581.0,
295588.0,
295590.0,
295591.0,
295593.0,
295599.0,
295604.0,
295608.0,
295613.0,
295617.0,
295619.0,
295620.0,
295624.0,
295625.0,
295626.0,
295631.0,
295633.0,
295637.0,
295641.0,
295647.0,
295652.0,
295655.0,
295663.0,
295675.0,
295684.0,
295685.0,
295688.0,
295689.0,
295692.0,
295694.0,
295695.0,
295696.0,
295698.0,
295700.0,
295704.0,
295708.0,
295709.0,
295710.0,
295712.0,
295713.0,
295715.0,
295716.0,
295726.0,
295729.0,
295730.0,
295731.0,
295743.0,
295758.0,
295760.0,
295765.0,
295766.0,
295767.0,
295769.0,
295773.0,
295792.0,
295793.0,
295798.0,
295801.0,
295810.0,
295817.0,
295819.0,
295829.0,
295830.0,
295831.0,
295838.0,
295839.0,
295842.0,
295844.0,
295845.0,
295849.0,
295853.0,
295857.0,
295863.0,
295866.0,
295872.0,
295873.0,
295874.0,
295876.0,
295886.0,
295887.0,
295888.0,
295898.0,
295906.0,
295911.0,
295915.0,
295918.0,
295923.0,
295927.0,
295936.0,
295940.0,
295947.0,
295949.0,
295950.0,
295953.0,
295954.0,
295959.0,
295962.0,
295963.0,
295965.0,
295967.0,
295976.0,
295978.0,
295984.0,
295985.0,
295987.0,
295991.0,
295997.0,
296006.0,
296010.0,
296011.0,
296012.0,
296013.0,
296015.0,
296016.0,
296017.0,
296018.0,
296019.0,
296020.0,
296021.0,
296024.0,
296029.0,
296030.0,
296032.0,
296037.0,
296040.0,
296043.0,
296050.0,
296051.0,
296057.0,
296059.0,
296061.0,
296071.0,
296072.0,
296075.0,
296082.0,
296083.0,
296084.0,
296090.0,
296091.0,
296096.0,
296098.0,
296100.0,
296107.0,
296112.0,
296118.0,
296125.0,
296135.0,
296154.0,
296165.0,
296169.0,
296181.0,
296183.0,
296187.0,
296188.0,
296191.0,
296198.0,
296200.0,
296201.0,
296204.0,
296206.0,
296218.0,
296221.0,
296227.0,
296230.0,
296235.0,
296244.0,
296245.0,
296248.0,
296253.0,
296265.0,
296268.0,
296269.0,
296270.0,
296271.0,
296278.0,
296279.0,
296280.0,
296293.0,
296296.0,
296299.0,
296301.0,
296302.0,
296307.0,
296309.0,
296310.0,
296313.0,
296314.0,
296315.0,
296325.0,
296331.0,
296335.0,
296338.0,
296341.0,
296343.0,
296350.0,
296352.0,
296355.0,
296357.0,
296365.0,
296368.0,
296370.0,
296371.0,
296373.0,
296379.0,
296388.0,
296393.0,
296396.0,
296398.0,
296402.0,
296408.0,
296409.0,
296411.0,
296414.0,
296415.0,
296419.0,
296421.0,
296425.0,
296432.0,
296433.0,
296438.0,
296441.0,
296442.0,
296444.0,
296445.0,
296447.0,
296448.0,
296451.0,
296453.0,
296461.0,
296462.0,
296466.0,
296474.0,
296479.0,
296481.0,
296485.0,
296487.0,
296489.0,
296490.0,
296492.0,
296498.0,
296502.0,
296503.0,
296507.0,
296513.0,
296521.0,
296522.0,
296523.0,
296524.0,
296533.0,
296539.0,
296540.0,
296543.0,
296545.0,
296552.0,
296553.0,
296578.0,
296580.0,
296581.0,
296588.0,
296589.0,
296592.0,
296597.0,
296600.0,
296602.0,
296607.0,
296608.0,
296619.0,
296620.0,
296623.0,
296624.0,
296626.0,
296629.0,
296632.0,
296635.0,
296638.0,
296640.0,
296641.0,
296643.0,
296647.0,
296652.0,
296655.0,
296658.0,
296661.0,
296665.0,
296670.0,
296671.0,
296674.0,
296680.0,
296684.0,
296685.0,
296687.0,
296688.0,
296691.0,
296698.0,
296701.0,
296704.0,
296708.0,
296713.0,
296715.0,
296720.0,
296722.0,
296734.0,
296735.0,
296736.0,
296737.0,
296739.0,
296744.0,
296745.0,
296747.0,
296751.0,
296756.0,
296759.0,
296769.0,
296771.0,
296784.0,
296785.0,
296789.0,
296792.0,
296796.0,
296797.0,
296799.0,
296800.0,
296804.0,
296806.0,
296809.0,
296814.0,
296816.0,
296829.0,
296835.0,
296841.0,
296848.0,
296859.0,
296862.0,
296879.0,
296881.0,
296882.0,
296883.0,
296886.0,
296890.0,
296895.0,
296898.0,
296900.0,
296902.0,
296918.0,
296921.0,
296926.0,
296930.0,
296933.0,
296934.0,
296938.0,
296940.0,
296945.0,
296947.0,
296950.0,
296959.0,
296970.0,
296971.0,
296976.0,
296978.0,
296982.0,
296986.0,
296990.0,
296991.0,
296992.0,
296993.0,
297007.0,
297013.0,
297014.0,
297021.0,
297024.0,
297025.0,
297026.0,
297030.0,
297034.0,
297036.0,
297039.0,
297043.0,
297044.0,
297047.0,
297055.0,
297058.0,
297060.0,
297065.0,
297066.0,
297070.0,
297072.0,
297073.0,
297075.0,
297080.0,
297086.0,
297088.0,
297098.0,
297099.0,
297101.0,
297104.0,
297108.0,
297112.0,
297113.0,
297115.0,
297120.0,
297122.0,
297123.0,
297124.0,
297125.0,
297130.0,
297131.0,
297133.0,
297135.0,
297138.0,
297143.0,
297145.0,
297146.0,
297147.0,
297149.0,
297150.0,
297155.0,
297157.0,
297159.0,
297172.0,
297176.0,
297180.0,
297181.0,
297190.0,
297200.0,
297202.0,
297204.0,
297205.0,
297214.0,
297215.0,
297218.0,
297225.0,
297226.0,
297227.0,
297228.0,
297229.0,
297235.0,
297238.0,
297243.0,
297248.0,
297250.0,
297252.0,
297253.0,
297255.0,
297256.0,
297258.0,
297260.0,
297261.0,
297266.0,
297273.0,
297274.0,
297276.0,
297277.0,
297278.0,
297285.0,
297291.0,
297292.0,
297298.0,
297299.0,
297307.0,
297308.0,
297312.0,
297315.0,
297321.0,
297323.0,
297325.0,
297326.0,
297327.0,
297330.0,
297331.0,
297340.0,
297345.0,
297346.0,
297347.0,
297352.0,
297354.0,
297361.0,
297364.0,
297365.0,
297381.0,
297388.0,
297389.0,
297390.0,
297392.0,
297395.0,
297396.0,
297407.0,
297417.0,
297427.0,
297430.0,
297432.0,
297434.0,
297438.0,
297439.0,
297441.0,
297442.0,
297446.0,
297449.0,
297461.0,
297467.0,
297468.0,
297469.0,
297471.0,
297475.0,
297477.0,
297479.0,
297482.0,
297484.0,
297485.0,
297492.0,
297493.0,
297494.0,
297498.0,
297503.0,
297510.0,
297511.0,
297522.0,
297525.0,
297532.0,
297544.0,
297547.0,
297552.0,
297555.0,
297561.0,
297562.0,
297565.0,
297567.0,
297568.0,
297570.0,
297572.0,
297574.0,
297577.0,
297583.0,
297609.0,
297616.0,
297622.0,
297629.0,
297630.0,
297645.0,
297651.0,
297652.0,
297653.0,
297654.0,
297658.0,
297659.0,
297662.0,
297665.0,
297670.0,
297673.0,
297675.0,
297688.0,
297691.0,
297693.0,
297699.0,
297711.0,
297716.0,
297717.0,
297718.0,
297719.0,
297724.0,
297730.0,
297738.0,
297739.0,
297748.0,
297750.0,
297751.0,
297752.0,
297761.0,
297772.0,
297774.0,
297785.0,
297786.0,
297791.0,
297793.0,
297794.0,
297795.0,
297797.0,
297799.0,
297803.0,
297807.0,
297811.0,
297812.0,
297813.0,
297818.0,
297819.0,
297821.0,
297823.0,
297833.0,
297838.0,
297839.0,
297843.0,
297854.0,
297857.0,
297860.0,
297862.0,
297867.0,
297868.0,
297870.0,
297871.0,
297872.0,
297875.0,
297886.0,
297889.0,
297890.0,
297891.0,
297892.0,
297897.0,
297902.0,
297903.0,
297906.0,
297907.0,
297908.0,
297913.0,
297923.0,
297924.0,
297926.0,
297938.0,
297944.0,
